drug_name,sales_only_wape,signal_wape,wape_reduction,sales_only_mae,signal_mae
Azithromycin 250 mg tablet,0.5445906051848679,0.19619846383840148,0.6397321915390011,31.636484331297645,11.397606877447332
Doxycycline 100 mg capsule,0.7070254982133658,0.3111363571657177,0.5599361579575972,36.53880317465773,16.079406108671023
Cephalexin 500 mg capsule,0.544064173435205,0.25991156253686126,0.522277747318322,28.993866485299417,13.851015211309043
Amoxicillin-clavulanate 875/125 mg tablet,0.4645826956471855,0.285661745573663,0.38512185612999916,28.477115038529185,17.509955637663314
Sertraline 50 mg tablet,0.13706703613452217,0.11374893823316608,0.1701218510223781,8.076309148547718,6.702352486767815
Amoxicillin 500 mg capsule,0.39900333998910753,0.33758548950323114,0.15392816132204068,42.551962991362636,36.002017567458665
Famotidine 20 mg tablet,0.1517228011591026,0.12967756782394957,0.145299408966458,5.915716208300545,5.056166139621179
Losartan 50 mg tablet,0.09864218283212005,0.08462332088189237,0.14211832653872325,6.371997703626318,5.466420053278358
Hydrochlorothiazide 25 mg tablet,0.10193502191580682,0.09117479635629173,0.10555965317202254,6.003280028556157,5.369575870847239
Nirmatrelvir/ritonavir 300/100 mg pack,0.720754892735762,0.6611626057905565,0.08268037795624472,7.665893058175022,7.032074122752958
Levothyroxine 50 mcg tablet,0.1462086540950331,0.1344989526762444,0.08008897620504463,9.622800641846888,8.852120390216124
Gabapentin 300 mg capsule,0.12326718074110364,0.11562862747589284,0.06196745329362208,6.464346376437585,6.063767294281894
Acetaminophen 500 mg tablet,0.49196506830413,0.4707429946468808,0.04313735877712732,146.4885695374128,140.16943955652923
Fluticasone nasal spray,0.16566260247165435,0.16158394232372153,0.02462028295511476,6.538847673286512,6.377859393369804
Glipizide 5 mg tablet,0.13889843843069422,0.13678133631327066,0.015242087249813907,4.477114714465095,4.408874141359792
Semaglutide 0.25/0.5 mg pen,0.7508747813539175,0.7400393317887864,0.014430434786467883,2.8686332666288012,2.827237641348422
Naloxone 4 mg nasal spray,0.40559257435798646,0.3998409494161606,0.01418079448552556,1.9688959920290605,1.9409754826027212
Atorvastatin 20 mg tablet,0.10108079624533207,0.10046363635902547,0.006105609663072942,8.384799253593371,8.333604942247705
Omeprazole 20 mg capsule,0.09954224522179674,0.09899624797314695,0.005485080705515677,7.502875929897272,7.461722049898314
Naproxen 500 mg tablet,0.4206413861934072,0.42311889441475836,-0.005889834673119987,40.346859950463745,40.58449628515151
Ibuprofen 200 mg tablet,0.4397622123278391,0.47791667590676157,-0.08676157821054131,100.56465193368857,109.28979984764914
Cetirizine 10 mg tablet,0.11548382309167428,0.12608702956775333,-0.09181551313608605,6.019734428924265,6.572439434458908
Prednisone 20 mg tablet,0.472092203607237,0.5298491752254929,-0.12234256608547489,38.461764335632324,43.16727528062839
Oseltamivir 75 mg capsule,0.5450277117702981,0.6157411086231719,-0.12974275495679022,8.858023199062902,10.007287532380484
Albuterol HFA inhaler,0.5109297137024631,0.5842177735866086,-0.14344059059134007,67.00619973488224,76.61760859813505
Simvastatin 40 mg tablet,0.13014674244645444,0.16245975355331402,-0.24828136685905866,4.159641515861437,5.192402997063201
Amlodipine 5 mg tablet,0.07115417887323426,0.09125616600433044,-0.2825130926872075,6.062612366907805,7.77537973644664
Lisinopril 10 mg tablet,0.09739717529002108,0.13165728615759748,-0.3517567194896518,9.398354613665239,12.704289001168556
Insulin glargine 100 units/mL pen,0.20082338415348214,0.2792901966557959,-0.3907254766822592,3.188802376534175,4.434748705151011
Metformin 500 mg tablet,0.07558124881052132,0.1108767263612396,-0.4669872237650161,8.807049982756087,12.919829803763085
